timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1721752092000,neutral,0,negative,1,-0.836,0.0
1721812713000,neutral,0,neutral,1,0.0,0.0
1721854492000,neutral,0,neutral,1,0.0,0.0
1721845625000,neutral,0,negative,1,-0.1877,0.0
1721835763000,neutral,0,neutral,1,0.0,0.0
1721813103000,neutral,0,positive,1,0.5859,0.0
1721873966000,neutral,0,positive,1,0.6124,0.0
1721930418000,neutral,0,positive,1,0.0772,0.0
1721619343000,neutral,0,neutral,1,0.0,0.0
1721652304000,neutral,0,neutral,1,0.0,0.0
1721646461000,neutral,0,negative,1,-0.5719,0.0
1721640868000,neutral,0,neutral,1,0.0,0.0
1721688941000,neutral,0,positive,1,0.5859,0.0
1721601752000,neutral,0,positive,1,0.4588,0.0
1721605150000,neutral,0,positive,1,0.4588,0.0
1721619973000,neutral,0,neutral,1,0.0,0.0
1721588165000,neutral,0,positive,1,0.765,0.0
1721587383000,neutral,0,positive,1,0.34,0.0
1721594100000,neutral,0,positive,1,0.4215,0.0
1721586642000,neutral,0,positive,1,0.34,0.0
1721591017000,neutral,0,positive,1,0.6249,0.0
1721585668000,neutral,0,positive,1,0.6124,0.0
1721598794000,neutral,0,neutral,1,0.0,0.0
1721932091000,neutral,0,neutral,1,0.0,0.0
1722301926000,neutral,0,neutral,1,0.0,0.0
1722302127000,neutral,0,neutral,1,0.0,0.0
1722455326000,neutral,0,neutral,1,0.0,0.0
1722454275000,neutral,0,neutral,1,0.0,0.0
1722474112000,neutral,0,positive,1,0.802,0.0
1722237009000,neutral,0,negative,1,-0.4019,0.0
1724417535000,neutral,0,positive,1,0.3182,0.0
1724418828000,positive,1,positive,1,0.3612,0.3612
1725508126000,negative,1,negative,1,-0.3182,-0.3182
1725658321000,neutral,0,positive,1,0.5719,0.0
1725684320000,negative,1,negative,1,-0.8519,-0.8519
1710447276000,neutral,0,neutral,1,0.0,0.0
1710459259000,neutral,0,neutral,1,0.0,0.0
1710461445000,neutral,0,neutral,1,0.0,0.0
1726074329000,neutral,0,positive,1,0.0772,0.0
1726272339000,negative,1,negative,1,-0.4404,-0.4404
1726005387000,neutral,0,positive,1,0.3182,0.0
1726100938000,neutral,0,neutral,1,0.0,0.0
1726676481000,neutral,0,negative,1,-0.6486,0.0
1727709178000,neutral,0,positive,1,0.5267,0.0
1727991300000,neutral,0,positive,1,0.34,0.0
1729981414000,neutral,0,positive,1,0.34,0.0
1730201727000,neutral,0,negative,1,-0.6124,0.0
1730230162000,neutral,0,positive,1,0.5106,0.0
1730255846000,negative,1,negative,1,-0.0516,-0.0516
1730409262000,neutral,0,positive,1,0.4754,0.0
1720794474000,neutral,0,positive,1,0.3182,0.0
1720810080000,neutral,0,neutral,1,0.0,0.0
1720765076000,neutral,0,neutral,1,0.0,0.0
1720797099000,neutral,0,neutral,1,0.0,0.0
1723539651000,neutral,0,negative,1,-0.2739,0.0
1723890288000,neutral,0,neutral,1,0.0,0.0
1723829231000,neutral,0,neutral,1,0.0,0.0
1724061600000,neutral,0,neutral,1,0.0,0.0
1724296442000,neutral,0,positive,1,0.8689,0.0
1723988554000,neutral,0,positive,1,0.6124,0.0
1724857683000,negative,1,negative,1,-0.6369,-0.6369
1725047784000,neutral,0,positive,1,0.8908,0.0
1728993600000,neutral,0,neutral,1,0.0,0.0
1728663150000,neutral,0,neutral,1,0.0,0.0
1729640837000,neutral,0,positive,1,0.4939,0.0
1730267126000,negative,1,negative,1,-0.7184,-0.7184
1727787135000,neutral,0,neutral,1,0.0,0.0
1724133600000,neutral,0,neutral,1,0.0,0.0
1729644755000,neutral,0,negative,1,-0.4019,0.0
1730749500000,neutral,0,negative,1,-0.875,0.0
1730509686000,neutral,0,positive,1,0.4019,0.0
1720752656000,negative,1,negative,1,-0.6486,-0.6486
1720054646000,neutral,0,positive,1,0.2023,0.0
1726027669000,negative,1,negative,1,-0.6705,-0.6705
1726025841000,neutral,0,positive,1,0.5267,0.0
1725900679000,neutral,0,positive,1,0.8225,0.0
1726133409000,positive,1,positive,1,0.8402,0.8402
1726164008000,positive,1,positive,1,0.0772,0.0772
1728261410000,neutral,0,neutral,1,0.0,0.0
1721985504000,neutral,0,positive,1,0.6908,0.0
1721994405000,neutral,0,positive,1,0.743,0.0
1722069039000,neutral,0,positive,1,0.8271,0.0
1722139191000,positive,1,positive,1,0.128,0.128
1722924078000,neutral,0,positive,1,0.3182,0.0
1722953266000,neutral,0,positive,1,0.6124,0.0
1722954044000,neutral,0,neutral,1,0.0,0.0
1722951480000,neutral,0,positive,1,0.4215,0.0
1722514632000,neutral,0,neutral,1,0.0,0.0
1722622156000,negative,1,negative,1,-0.2263,-0.2263
1722603704000,neutral,0,negative,1,-0.5859,0.0
1726936788000,positive,1,positive,1,0.6808,0.6808
1723557245000,neutral,1,neutral,1,0.0,0.0
1723654976000,positive,1,positive,1,0.7717,0.7717
1723647639000,neutral,0,negative,1,-0.1689,0.0
1723778752000,neutral,0,positive,1,0.4215,0.0
1723127359000,neutral,0,negative,1,-0.296,0.0
1721393821000,neutral,0,positive,1,0.5859,0.0
1721713265000,neutral,0,positive,1,0.9451,0.0
1721701080000,neutral,0,positive,1,0.4019,0.0
1721646121000,neutral,0,positive,1,0.5719,0.0
1721655308000,neutral,0,positive,1,0.2732,0.0
1721651644000,neutral,0,neutral,1,0.0,0.0
1721652530000,neutral,0,negative,1,-0.3612,0.0
1721648429000,neutral,0,negative,1,-0.3612,0.0
1721727459000,neutral,0,negative,1,-0.2023,0.0
1721738640000,neutral,0,positive,1,0.743,0.0
1721777104000,neutral,0,neutral,1,0.0,0.0
1721694055000,neutral,0,positive,1,0.6908,0.0
1721657673000,neutral,0,positive,1,0.6124,0.0
1721775958000,neutral,1,neutral,1,0.0,0.0
1721847906000,neutral,0,neutral,1,0.0,0.0
1721764739000,neutral,1,neutral,1,0.0,0.0
1721870098000,neutral,0,negative,1,-0.296,0.0
1721937083000,neutral,0,neutral,1,0.0,0.0
1721655407000,neutral,0,positive,1,0.7003,0.0
1721674659000,neutral,0,neutral,1,0.0258,0.0
1721636337000,neutral,0,positive,1,0.34,0.0
1721606232000,neutral,0,positive,1,0.25,0.0
1721671291000,neutral,0,positive,1,0.6369,0.0
1721622497000,neutral,0,positive,1,0.3182,0.0
1721622175000,neutral,0,neutral,1,0.0,0.0
1721622175000,neutral,0,neutral,1,0.0,0.0
1721593440000,neutral,0,positive,1,0.5859,0.0
1721585400000,neutral,0,positive,1,0.34,0.0
1721586704000,neutral,0,neutral,1,0.0,0.0
1721587980000,neutral,0,positive,1,0.3182,0.0
1721586548000,neutral,0,positive,1,0.5719,0.0
1722346554000,neutral,0,positive,1,0.128,0.0
1722387053000,neutral,0,neutral,1,0.0,0.0
1722510301000,neutral,0,neutral,1,0.0,0.0
1722515501000,neutral,0,positive,1,0.4019,0.0
1724381435000,neutral,0,positive,1,0.5719,0.0
1724381484000,neutral,0,positive,1,0.5256,0.0
1724384247000,neutral,0,positive,1,0.7906,0.0
1724417492000,neutral,0,positive,1,0.802,0.0
1724365740000,neutral,0,positive,1,0.6369,0.0
1724381187000,neutral,0,positive,1,0.9337,0.0
1724416620000,neutral,0,positive,1,0.5994,0.0
1726046576000,neutral,1,neutral,1,0.0,0.0
1726242841000,positive,1,positive,1,0.25,0.25
1726086946000,positive,1,positive,1,0.4019,0.4019
1726596545000,neutral,0,neutral,1,0.0258,0.0
1729383053000,positive,1,positive,1,0.4019,0.4019
1730213996000,neutral,0,positive,1,0.5574,0.0
1730305420000,negative,1,negative,1,-0.4019,-0.4019
1730419233000,neutral,0,positive,1,0.7579,0.0
1724982678000,neutral,0,neutral,1,0.0,0.0
1728824900000,neutral,0,neutral,1,0.0,0.0
1729419644000,neutral,0,positive,1,0.4019,0.0
1722909633000,neutral,0,neutral,1,0.0,0.0
1721835387000,neutral,0,positive,1,0.25,0.0
1725627487000,neutral,0,positive,1,0.5859,0.0
1730734558000,neutral,0,neutral,1,0.0,0.0
1725952586000,positive,1,positive,1,0.3182,0.3182
1709739038000,negative,1,neutral,0,0.0,-0.2411
1725936982000,negative,1,neutral,0,0.0,-0.5267
1716326520000,positive,1,neutral,0,0.0,0.3818
1718894525000,negative,1,neutral,0,0.0,-0.5267
1722092741000,negative,1,negative,1,-0.5267,-0.5267
1722931567000,negative,1,neutral,0,0.0,-0.8316
1727035200000,positive,1,neutral,0,0.0,0.4019
1730669311000,positive,1,neutral,0,0.0,0.4019
1717895997000,neutral,1,neutral,0,0.0,0.0
1720913128000,positive,1,neutral,0,0.0,0.1779
1726655574000,negative,1,neutral,0,0.0,-0.8316
1726425798000,negative,1,neutral,0,0.0,-0.1779
1717166164000,negative,1,neutral,0,0.0,-0.296
1717805968000,neutral,1,neutral,0,0.0,0.0
1720918270000,negative,1,neutral,0,0.0,-0.9081
1723467833000,negative,1,neutral,0,0.0,-0.6705
1728654296000,negative,1,neutral,0,0.0,-0.1531
1728675478000,positive,1,neutral,0,0.0,0.3818
1729679330000,negative,1,neutral,0,0.0,-0.2023
1711802058000,neutral,1,neutral,0,0.0,0.0
1718133248000,negative,1,neutral,0,0.0,-0.5106
1729341946000,positive,1,positive,1,0.7351,0.7351
1725795682000,negative,1,neutral,0,0.0,-0.8957
1725822317000,negative,1,neutral,0,0.0,-0.6369
1719400196000,negative,1,neutral,0,0.0,-0.2732
1727170808000,positive,1,neutral,0,0.0,0.802
1725494718000,positive,1,neutral,0,0.0,0.2023
1725642777000,negative,1,neutral,0,0.0,-0.7096
1730137158000,neutral,1,neutral,0,0.0,0.0
1730433343000,positive,1,neutral,0,0.0,0.4215
1717515725000,negative,1,neutral,0,0.0,-0.7003
1720927801000,negative,1,neutral,0,0.0,-0.9186
1724082631000,neutral,1,neutral,0,0.0,0.0
1724939602000,negative,1,neutral,0,0.0,-0.9246
1725726739000,positive,1,neutral,0,0.0,0.7096
1726170332000,positive,1,neutral,0,0.0,0.3612
1719862441000,positive,1,neutral,0,0.0,0.296
1716699625000,negative,1,neutral,0,0.0,-0.5719
1715910643000,positive,1,neutral,0,0.0,0.3612
1715981285000,positive,1,neutral,0,0.0,0.5499
1718359200000,negative,1,neutral,0,0.0,-0.1646
1717889286000,neutral,1,neutral,0,0.0,0.0
1718381567000,neutral,1,neutral,0,0.0,0.0
1720591234000,negative,1,neutral,0,0.0,-0.0516
1720608452000,neutral,1,neutral,0,0.0,0.0
1720913631000,neutral,1,neutral,0,0.0,0.0
1721314335000,negative,1,neutral,0,0.0,-0.1531
1721367842000,positive,1,neutral,0,0.0,0.7579
1721593819000,positive,1,neutral,0,0.0,0.4753
1724744622000,positive,1,neutral,0,0.0,0.34
1726806294000,negative,1,neutral,0,0.0,-0.5719
1727428897000,neutral,1,neutral,0,0.0,0.0
1729907849000,neutral,1,neutral,0,0.0,0.0
1730211229000,negative,1,neutral,0,0.0,-0.6808
1730174456000,negative,1,neutral,0,0.0,-0.2755
1717193951000,negative,1,neutral,0,0.0,-0.4215
1717446968000,neutral,1,neutral,0,0.0,0.0258
1717533603000,neutral,1,neutral,0,0.0,0.0
1717792925000,neutral,1,neutral,0,0.0,0.0
1717829897000,positive,1,neutral,0,0.0,0.7184
1720929711000,neutral,1,neutral,0,0.0,0.0
1729285207000,neutral,1,neutral,0,0.0,0.0
1729857877000,positive,1,neutral,0,0.0,0.34
1721354201000,negative,1,neutral,0,0.0,-0.8658
1707225840000,negative,1,neutral,0,0.0,-0.6369
1719530510000,neutral,1,neutral,0,0.0,0.0
1722011478000,positive,1,neutral,0,0.0,0.128
1723059907000,negative,1,negative,1,-0.8074,-0.8074
1718113050000,positive,1,neutral,0,0.0,0.8018
1723736040000,negative,1,neutral,0,0.0,-0.7003
1727708068000,positive,1,neutral,0,0.0,0.4939
1721093340000,neutral,1,neutral,0,0.0,0.0
1721059868000,positive,1,neutral,0,0.0,0.4019
1709580665000,positive,1,neutral,0,0.0,0.5574
1709607239000,positive,1,neutral,0,0.0,0.8126
1709687398000,positive,1,neutral,0,0.0,0.8126
1725885604000,positive,1,neutral,0,0.0,0.128
1726063709000,positive,1,neutral,0,0.0,0.4588
1712103228000,positive,1,neutral,0,0.0,0.8126
1719526121000,positive,1,neutral,0,0.0,0.296
1719534629000,neutral,1,neutral,0,0.0,0.0
1719533826000,neutral,1,neutral,0,0.0,0.0
1719534405000,negative,1,neutral,0,0.0,-0.7579
1719412212000,positive,1,neutral,0,0.0,0.7783
1719923433000,positive,1,neutral,0,0.0,0.2732
1705869053000,positive,1,neutral,0,0.0,0.7964
1715731558000,positive,1,neutral,0,0.0,0.8126
1707774498000,positive,1,neutral,0,0.0,0.1779
1705370527000,positive,1,neutral,0,0.0,0.5719
1705601424000,negative,1,neutral,0,0.0,-0.765
1721660870000,positive,1,positive,1,0.2023,0.2023
1708820056000,positive,1,neutral,0,0.0,0.8126
1724442029000,positive,1,neutral,0,0.0,0.34
1724446441000,negative,1,neutral,0,0.0,-0.0516
1724440527000,positive,1,neutral,0,0.0,0.7269
1724468173000,negative,1,neutral,0,0.0,-0.4404
1724778335000,neutral,1,neutral,0,0.0,0.0
1726496801000,negative,1,neutral,0,0.0,-0.6124
1717549653000,positive,1,neutral,0,0.0,0.8126
1717550281000,positive,1,neutral,0,0.0,0.8126
1717406842000,negative,1,neutral,0,0.0,-0.4939
1721067048000,neutral,1,neutral,0,0.0,0.0
1721071033000,neutral,1,neutral,0,0.0,0.0
1721070460000,neutral,1,neutral,0,0.0,0.0
1721075914000,neutral,1,neutral,0,0.0,0.0
1720910925000,neutral,1,neutral,0,0.0,0.0
1724704334000,positive,1,neutral,0,0.0,0.5267
1729524780000,negative,1,negative,1,-0.296,-0.296
1722876596000,negative,1,negative,1,-0.3818,-0.3818
1721950805000,neutral,1,neutral,1,0.0,0.0
1721622899000,neutral,0,positive,1,0.4215,0.0
1724822561000,neutral,0,negative,1,-0.1027,0.0
1721751525000,neutral,0,negative,1,-0.5106,0.0
1727724045000,negative,1,negative,1,-0.875,-0.875
1729158300000,neutral,0,neutral,1,0.0,0.0
1723850416000,positive,1,positive,1,0.3818,0.3818
1716489659000,neutral,1,neutral,1,0.0,0.0
1727113258000,negative,1,negative,1,-0.2732,-0.2732
1710305580000,neutral,1,neutral,0,0.0,0.0
1722094356000,neutral,0,neutral,1,0.0,0.0
1721654600000,neutral,0,neutral,1,0.0,0.0
1727488523000,neutral,0,positive,1,0.2263,0.0
1725924972000,neutral,0,positive,1,0.3818,0.0
1726032236000,neutral,0,positive,1,0.7184,0.0
1725886355000,neutral,0,negative,1,-0.4215,0.0
1726045935000,neutral,0,neutral,1,0.0,0.0
1725531271000,negative,1,negative,1,-0.6486,-0.6486
1725852429000,neutral,0,positive,1,0.4939,0.0
1726169460000,positive,1,positive,1,0.6249,0.6249
1728051037000,neutral,0,neutral,1,0.0,0.0
1728316848000,neutral,0,negative,1,-0.6249,0.0
1728481265000,neutral,0,positive,1,0.7506,0.0
1729258267000,neutral,0,positive,1,0.4767,0.0
1721917537000,negative,1,negative,1,-0.8834,-0.8834
1722027628000,neutral,0,neutral,1,0.0,0.0
1722004428000,neutral,0,neutral,1,0.0,0.0
1722133367000,neutral,0,positive,1,0.34,0.0
1722960842000,positive,1,positive,1,0.8074,0.8074
1722992431000,neutral,0,positive,1,0.5106,0.0
1722519100000,neutral,0,positive,1,0.296,0.0
1723124051000,positive,1,positive,1,0.765,0.765
1727155820000,neutral,0,positive,1,0.6369,0.0
1730574000000,neutral,0,positive,1,0.3818,0.0
1730573185000,neutral,0,positive,1,0.4215,0.0
1730604539000,neutral,0,neutral,1,0.0,0.0
1730757439000,neutral,0,positive,1,0.5719,0.0
1730738040000,neutral,0,positive,1,0.4588,0.0
1723641631000,neutral,0,negative,1,-0.4019,0.0
1723424999000,neutral,0,positive,1,0.4019,0.0
1723593900000,neutral,0,negative,1,-0.4215,0.0
1723560947000,neutral,0,negative,1,-0.2732,0.0
1723191207000,neutral,0,positive,1,0.6369,0.0
1723166971000,neutral,0,neutral,1,0.0,0.0
1720719996000,neutral,1,neutral,1,0.0,0.0
1721706484000,positive,1,positive,1,0.3182,0.3182
1721712879000,neutral,0,neutral,1,0.0,0.0
1721704069000,neutral,0,positive,1,0.3182,0.0
1721691889000,positive,1,positive,1,0.4767,0.4767
1721766730000,neutral,0,positive,1,0.4588,0.0
1721775637000,neutral,0,negative,1,-0.6369,0.0
1721702653000,negative,1,negative,1,-0.4767,-0.4767
1721780682000,positive,1,positive,1,0.4019,0.4019
1721768416000,neutral,0,positive,1,0.5574,0.0
1721847753000,neutral,0,positive,1,0.4019,0.0
1721842072000,neutral,0,positive,1,0.7096,0.0
1721841000000,neutral,1,neutral,1,0.0,0.0
1721937418000,neutral,0,negative,1,-0.2263,0.0
1721951535000,neutral,0,positive,1,0.4019,0.0
1721934639000,neutral,0,neutral,1,0.0,0.0
1721984372000,neutral,0,positive,1,0.8126,0.0
1721953075000,neutral,0,neutral,1,0.0,0.0
1721953593000,neutral,0,neutral,1,0.0,0.0
1721677783000,neutral,0,neutral,1,0.0,0.0
1721690402000,neutral,0,neutral,1,0.0,0.0
1721654395000,neutral,0,neutral,1,0.0,0.0
1721675191000,neutral,0,positive,1,0.5267,0.0
1721677534000,neutral,0,neutral,1,0.0,0.0
1722301437000,neutral,0,neutral,1,0.0,0.0
1722360688000,neutral,0,negative,1,-0.4019,0.0
1722251102000,neutral,0,negative,1,-0.0772,0.0
1722194193000,neutral,0,negative,1,-0.2023,0.0
1722196084000,neutral,0,positive,1,0.4019,0.0
1722157444000,neutral,0,positive,1,0.5719,0.0
1722191347000,neutral,1,neutral,1,0.0,0.0
1722393237000,neutral,0,negative,1,-0.296,0.0
1725188415000,neutral,1,neutral,1,0.0,0.0
1725444000000,neutral,1,neutral,1,0.0,0.0
1725544033000,positive,1,positive,1,0.7579,0.7579
1725654792000,neutral,0,negative,1,-0.5574,0.0
1726431539000,negative,1,negative,1,-0.4215,-0.4215
1726675397000,neutral,0,positive,1,0.1531,0.0
1726421100000,positive,1,positive,1,0.8126,0.8126
1727436871000,neutral,0,negative,1,-0.5267,0.0
1727900100000,neutral,0,positive,1,0.4939,0.0
1727992399000,neutral,0,neutral,1,0.0,0.0
1729911735000,neutral,0,neutral,1,0.0,0.0
1729911737000,neutral,0,neutral,1,0.0,0.0
1729259285000,neutral,0,negative,1,-0.296,0.0
1730283006000,positive,1,positive,1,0.1779,0.1779
1730238013000,neutral,0,negative,1,-0.3612,0.0
1730298539000,neutral,0,neutral,1,0.0,0.0
1730128789000,neutral,0,positive,1,0.2732,0.0
1721270496000,positive,1,positive,1,0.0803,0.0803
1723409181000,positive,1,positive,1,0.3182,0.3182
1724183237000,neutral,1,neutral,1,0.0,0.0
1723796524000,neutral,0,positive,1,0.5859,0.0
1723797778000,neutral,0,positive,1,0.6808,0.0
1723865475000,neutral,0,positive,1,0.2732,0.0
1724324814000,neutral,0,positive,1,0.0516,0.0
1724288100000,neutral,0,neutral,1,0.0,0.0
1724986806000,neutral,0,positive,1,0.1779,0.0
1724692363000,neutral,0,neutral,1,0.0,0.0
1724967321000,negative,1,negative,1,-0.3182,-0.3182
1728943247000,neutral,0,positive,1,0.7184,0.0
1728896881000,neutral,0,negative,1,-0.296,0.0
1728923209000,neutral,0,neutral,1,0.0,0.0
1728870701000,neutral,0,negative,1,-0.296,0.0
1728673071000,neutral,0,positive,1,0.1779,0.0
1728684542000,positive,1,positive,1,0.5719,0.5719
1728924307000,neutral,0,positive,1,0.4019,0.0
1728918342000,neutral,1,neutral,1,0.0,0.0
1728973598000,neutral,0,positive,1,0.802,0.0
1728783138000,neutral,0,negative,1,-0.0772,0.0
1729656043000,neutral,1,neutral,1,0.0,0.0
1729522504000,neutral,0,neutral,1,0.0,0.0
1729258740000,neutral,0,positive,1,0.4939,0.0
1729188830000,neutral,0,neutral,1,0.0,0.0
1729189074000,neutral,0,neutral,1,0.0,0.0
1729857707000,neutral,0,negative,1,-0.1027,0.0
1726011046000,neutral,1,neutral,1,0.0,0.0
1728997801000,neutral,1,neutral,0,0.0,0.0
1722974514000,neutral,1,neutral,0,0.0,0.0
1725552372000,neutral,0,positive,1,0.765,0.0
1725808457000,neutral,0,neutral,1,0.0,0.0
1728076001000,neutral,0,negative,1,-0.743,0.0
1728076001000,neutral,0,negative,1,-0.4939,0.0
1728269000000,neutral,1,neutral,1,0.0,0.0
1728342000000,positive,1,positive,1,0.1655,0.1655
1728318343000,neutral,0,positive,1,0.0516,0.0
1728300739000,neutral,0,positive,1,0.6597,0.0
1728154991000,neutral,0,neutral,1,0.0,0.0
1712752734000,positive,1,positive,1,0.8176,0.8176
1721992046000,neutral,0,negative,1,-0.128,0.0
1722916800000,neutral,0,positive,1,0.5859,0.0
1722948720000,neutral,0,neutral,1,0.0,0.0
1722603904000,neutral,0,positive,1,0.5719,0.0
1722774898000,neutral,0,positive,1,0.5719,0.0
1723066097000,neutral,0,positive,1,0.1027,0.0
1723082085000,positive,1,positive,1,0.5267,0.5267
1723065213000,neutral,0,positive,1,0.1027,0.0
1722465932000,neutral,1,neutral,1,0.0,0.0
1722546079000,neutral,0,positive,1,0.7506,0.0
1723082637000,positive,1,positive,1,0.5267,0.5267
1727294042000,neutral,1,neutral,1,0.0258,0.0258
1730644500000,neutral,0,neutral,1,0.0,0.0
1730656284000,positive,1,positive,1,0.4215,0.4215
1730737475000,neutral,0,positive,1,0.296,0.0
1730697721000,neutral,0,positive,1,0.2716,0.0
1730742207000,neutral,0,positive,1,0.7351,0.0
1730741453000,neutral,0,positive,1,0.7351,0.0
1730741077000,neutral,0,positive,1,0.5267,0.0
1730690154000,neutral,0,positive,1,0.2023,0.0
1723150055000,positive,1,positive,1,0.5859,0.5859
1723099112000,neutral,0,positive,1,0.9313,0.0
1723323519000,positive,1,positive,1,0.5574,0.5574
1705527657000,positive,1,positive,1,0.6915,0.6915
1721713615000,neutral,0,positive,1,0.6369,0.0
1721795700000,neutral,0,positive,1,0.6705,0.0
1721795700000,neutral,0,neutral,1,0.0,0.0
1721796484000,neutral,0,positive,1,0.6705,0.0
1721903400000,neutral,0,positive,1,0.2732,0.0
1721699210000,positive,1,positive,1,0.4588,0.4588
1721587380000,neutral,0,positive,1,0.34,0.0
1722438969000,neutral,0,positive,1,0.34,0.0
1722441535000,neutral,0,neutral,1,0.0,0.0
1722443720000,neutral,0,positive,1,0.34,0.0
1722521183000,positive,1,positive,1,0.7269,0.7269
1722520870000,positive,1,positive,1,0.7269,0.7269
1722540473000,neutral,0,neutral,1,0.0,0.0
1724511092000,neutral,0,negative,1,-0.5956,0.0
1725463614000,positive,1,positive,1,0.836,0.836
1725479132000,neutral,0,positive,1,0.5574,0.0
1726037359000,neutral,0,positive,1,0.5574,0.0
1730063055000,neutral,0,positive,1,0.8225,0.0
1730309383000,neutral,0,neutral,1,0.0,0.0
1730295333000,positive,1,positive,1,0.4588,0.4588
1730241345000,neutral,0,negative,1,-0.3182,0.0
1730244340000,positive,1,positive,1,0.3182,0.3182
1730407934000,neutral,0,positive,1,0.9136,0.0
1720019867000,neutral,0,neutral,1,0.0,0.0
1723825587000,neutral,0,negative,1,-0.4019,0.0
1723865496000,negative,1,negative,1,-0.3182,-0.3182
1724095700000,neutral,0,positive,1,0.4678,0.0
1724966100000,neutral,0,negative,1,-0.4019,0.0
1724731209000,neutral,0,negative,1,-0.2732,0.0
1724788756000,neutral,0,positive,1,0.6597,0.0
1729103920000,neutral,0,neutral,1,0.0,0.0
1729541915000,neutral,0,neutral,1,0.0,0.0
1729540789000,neutral,0,neutral,1,0.0,0.0
1729529329000,neutral,0,neutral,1,0.0,0.0
1729212829000,neutral,0,neutral,1,0.0,0.0
1729162337000,neutral,0,positive,1,0.7579,0.0
