timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1721907023000,neutral,0,positive,1,0.25,0.0
1721644468000,neutral,0,positive,1,0.32500000000000007,0.0
1721678359000,neutral,0,positive,1,0.0625,0.0
1721631621000,neutral,0,neutral,1,0.0,0.0
1721926653000,neutral,0,positive,1,0.13636363636363635,0.0
1721917556000,neutral,0,positive,1,0.25,0.0
1721929716000,neutral,0,neutral,1,0.0,0.0
1722260134000,neutral,0,positive,1,0.125,0.0
1722198083000,positive,1,positive,1,0.8,0.8
1722330033000,positive,1,positive,1,0.07878787878787878,0.07878787878787878
1722345412000,neutral,0,negative,1,-0.3,0.0
1722358954000,neutral,0,neutral,1,0.0,0.0
1722290731000,neutral,0,negative,1,-0.1,0.0
1722453343000,neutral,0,negative,1,-0.07817460317460316,0.0
1722174720000,neutral,0,positive,1,0.125,0.0
1722181678000,neutral,0,positive,1,0.15625,0.0
1722254105000,neutral,0,neutral,1,0.0,0.0
1722396250000,neutral,0,neutral,1,0.0,0.0
1722386403000,neutral,0,neutral,1,0.0,0.0
1708456059000,neutral,0,neutral,1,0.0,0.0
1724376480000,neutral,0,negative,1,-0.13333333333333333,0.0
1724404620000,neutral,0,neutral,1,-0.0011111111111111072,0.0
1724354404000,neutral,0,neutral,1,0.0,0.0
1724684996000,neutral,1,neutral,1,0.0,0.0
1724773950000,neutral,0,neutral,1,0.0,0.0
1724791258000,neutral,0,negative,1,-0.05,0.0
1724792236000,neutral,0,neutral,1,0.0,0.0
1725153123000,neutral,0,positive,1,0.5,0.0
1725368777000,neutral,0,positive,1,0.4,0.0
1725266519000,neutral,0,positive,1,0.25,0.0
1725482821000,neutral,0,neutral,1,0.0,0.0
1725553389000,neutral,0,positive,1,0.20833333333333334,0.0
1725589113000,neutral,0,neutral,1,0.0,0.0
1725630644000,positive,1,positive,1,0.275,0.275
1726152997000,neutral,0,neutral,1,-0.02121212121212122,0.0
1725390017000,neutral,0,positive,1,1.0,0.0
1726108673000,neutral,1,neutral,1,0.0,0.0
1726670266000,neutral,0,positive,1,0.35,0.0
1726670951000,neutral,0,positive,1,0.65,0.0
1726719611000,neutral,0,neutral,1,0.0,0.0
1726577340000,neutral,0,positive,1,0.06818181818181818,0.0
1726654227000,neutral,0,neutral,1,0.0,0.0
1726410480000,neutral,0,neutral,1,0.03333333333333333,0.0
1726421149000,negative,1,negative,1,-0.5,-0.5
1727461228000,neutral,0,negative,1,-0.0888888888888889,0.0
1727533801000,neutral,0,neutral,1,0.0,0.0
1727694091000,neutral,0,negative,1,-0.19999999999999998,0.0
1727621087000,positive,1,positive,1,0.07651515151515151,0.07651515151515151
1727949181000,neutral,1,neutral,1,0.0,0.0
1727946153000,neutral,0,neutral,1,0.0,0.0
1727782565000,neutral,0,negative,1,-0.07142857142857142,0.0
1729921920000,neutral,0,positive,1,0.15,0.0
1730368313000,neutral,0,negative,1,-0.24,0.0
1730367900000,neutral,0,negative,1,-0.3,0.0
1730213631000,neutral,0,neutral,1,0.0,0.0
1730223228000,neutral,0,neutral,1,0.0,0.0
1730312714000,neutral,0,positive,1,0.5,0.0
1720046171000,neutral,0,neutral,1,0.0,0.0
1724064049000,neutral,0,positive,1,1.0,0.0
1724257800000,neutral,0,neutral,1,0.0,0.0
1723896989000,neutral,0,neutral,1,0.0,0.0
1723960800000,negative,1,negative,1,-0.05,-0.05
1724277532000,neutral,0,positive,1,0.4166666666666667,0.0
1724276040000,neutral,0,neutral,1,0.0,0.0
1724913900000,neutral,0,neutral,1,0.0,0.0
1724943405000,neutral,0,neutral,1,0.0,0.0
1724945288000,neutral,0,positive,1,0.2375,0.0
1724900019000,neutral,0,neutral,1,0.0,0.0
1724936876000,neutral,0,negative,1,-0.1111111111111111,0.0
1724981881000,neutral,0,negative,1,-0.2916666666666667,0.0
1724630891000,positive,1,positive,1,0.3444444444444445,0.3444444444444445
1728565280000,neutral,0,neutral,1,0.0,0.0
1728619200000,neutral,0,neutral,1,0.0,0.0
1728636576000,neutral,0,positive,1,0.16666666666666666,0.0
1728651905000,neutral,1,neutral,1,0.0125,0.0125
1728726597000,neutral,1,neutral,1,0.0,0.0
1728703732000,neutral,0,neutral,1,0.0,0.0
1728731957000,neutral,0,neutral,1,0.0,0.0
1728937595000,neutral,1,neutral,1,0.0,0.0
1729646690000,neutral,0,neutral,1,0.0,0.0
1729684061000,neutral,0,neutral,1,0.0,0.0
1729649191000,neutral,0,neutral,1,0.0,0.0
1729255740000,positive,1,positive,1,0.15,0.15
1729731185000,negative,1,negative,1,-0.21666666666666667,-0.21666666666666667
1729777476000,neutral,0,positive,1,0.4166666666666667,0.0
1729785700000,neutral,0,neutral,1,0.0,0.0
1729851940000,neutral,0,negative,1,-0.125,0.0
1729884900000,neutral,0,neutral,1,0.0,0.0
1725886965000,positive,1,positive,1,0.15,0.15
1728235073000,neutral,0,neutral,1,0.0,0.0
1721988000000,neutral,0,positive,1,0.8,0.0
1722923472000,neutral,0,positive,1,0.15625,0.0
1722986302000,neutral,0,neutral,1,0.0,0.0
1722932866000,neutral,0,positive,1,0.8,0.0
1722623168000,neutral,0,positive,1,0.45,0.0
1722620934000,neutral,0,positive,1,0.45,0.0
1722551434000,neutral,0,positive,1,0.52,0.0
1727198956000,neutral,0,positive,1,0.21818181818181817,0.0
1727192899000,neutral,0,negative,1,-0.15555555555555559,0.0
1730650243000,neutral,0,negative,1,-0.3,0.0
1730610276000,neutral,0,negative,1,-0.1159090909090909,0.0
1730756073000,neutral,0,positive,1,0.43333333333333335,0.0
1730734238000,neutral,0,positive,1,0.175,0.0
1730669305000,neutral,0,positive,1,0.13636363636363635,0.0
1730531951000,neutral,0,neutral,1,0.0,0.0
1723213845000,neutral,0,positive,1,0.075,0.0
1723173366000,negative,1,negative,1,-0.15,-0.15
1721791912000,neutral,0,negative,1,-0.16666666666666666,0.0
1721880042000,neutral,0,neutral,1,0.0,0.0
1721926235000,neutral,0,negative,1,-0.05,0.0
1722510651000,positive,1,positive,1,0.5166666666666667,0.5166666666666667
1722407996000,neutral,0,neutral,1,0.0,0.0
1724426174000,neutral,0,neutral,1,0.0,0.0
1724493600000,positive,1,positive,1,0.18333333333333335,0.18333333333333335
1724596386000,neutral,1,neutral,1,0.0,0.0
1726225200000,neutral,0,neutral,1,0.03333333333333333,0.0
1726670940000,neutral,0,positive,1,0.6,0.0
1727460000000,neutral,0,neutral,1,0.0,0.0
1727716441000,neutral,0,positive,1,0.25,0.0
1727643598000,negative,1,negative,1,-0.1,-0.1
1730090388000,neutral,0,negative,1,-0.1,0.0
1729276939000,neutral,0,positive,1,0.15606060606060607,0.0
1729498701000,positive,1,positive,1,0.6000000000000001,0.6000000000000001
1729498268000,neutral,0,positive,1,0.4666666666666666,0.0
1730379350000,neutral,0,positive,1,0.387012987012987,0.0
1730247821000,neutral,0,neutral,1,0.0,0.0
1730330474000,neutral,0,positive,1,0.25,0.0
1720018800000,neutral,0,neutral,1,0.0,0.0
1724262339000,positive,1,positive,1,0.43333333333333335,0.43333333333333335
1724946978000,neutral,0,neutral,1,0.0,0.0
1725006258000,positive,1,positive,1,0.65,0.65
1725028179000,positive,1,positive,1,0.65,0.65
1729051415000,neutral,0,positive,1,0.1,0.0
1728602100000,neutral,0,negative,1,-0.3,0.0
1728602212000,neutral,0,negative,1,-0.19999999999999998,0.0
1728649860000,neutral,1,neutral,1,0.0,0.0
1729219292000,negative,1,negative,1,-0.1392857142857143,-0.1392857142857143
1729766907000,negative,1,negative,1,-0.12121212121212122,-0.12121212121212122
1729879800000,neutral,0,neutral,1,0.0,0.0
1729864238000,neutral,0,positive,1,0.16666666666666666,0.0
1725905322000,neutral,0,neutral,1,-0.016666666666666663,0.0
1726032428000,neutral,0,neutral,1,0.0,0.0
1726023927000,neutral,0,neutral,1,0.0,0.0
1726024199000,neutral,1,neutral,1,0.0,0.0
1726024777000,neutral,0,neutral,1,0.0,0.0
1726074305000,negative,1,negative,1,-0.125,-0.125
1726030029000,neutral,0,neutral,1,0.0,0.0
1725738601000,neutral,0,positive,1,0.2916666666666667,0.0
1725804886000,neutral,0,neutral,1,0.0,0.0
1719691239000,neutral,0,positive,1,0.25,0.0
1718573400000,neutral,0,neutral,1,-0.04444444444444443,0.0
1718988747000,neutral,0,negative,1,-0.3,0.0
1721988886000,neutral,0,neutral,1,0.0,0.0
1721973058000,neutral,0,positive,1,0.08333333333333333,0.0
1722013885000,neutral,0,neutral,1,0.0,0.0
1721987203000,neutral,0,positive,1,0.125,0.0
1722017045000,neutral,0,negative,1,-0.06770833333333333,0.0
1721997067000,neutral,0,negative,1,-0.078125,0.0
1721997361000,neutral,0,neutral,1,0.0,0.0
1722016800000,neutral,0,negative,1,-0.05000000000000001,0.0
1722070983000,neutral,1,neutral,1,0.0,0.0
1722949415000,neutral,0,neutral,1,0.0,0.0
1722950015000,neutral,0,neutral,1,0.0,0.0
1722950108000,neutral,0,neutral,1,0.0,0.0
1722951216000,neutral,0,neutral,1,0.0,0.0
1722959101000,neutral,0,neutral,1,0.0,0.0
1722616155000,neutral,0,neutral,1,0.0,0.0
1722696960000,neutral,0,positive,1,0.5,0.0
1722789197000,neutral,0,positive,1,0.11666666666666665,0.0
1722564644000,neutral,1,neutral,1,0.0,0.0
1722578095000,neutral,0,neutral,1,0.0,0.0
1723097720000,neutral,0,neutral,1,0.0,0.0
1723108355000,neutral,0,positive,1,0.05,0.0
1727300516000,neutral,0,neutral,1,0.0,0.0
1727301193000,neutral,0,neutral,1,0.0,0.0
1730471797000,neutral,0,neutral,1,0.0,0.0
1730482636000,neutral,0,neutral,1,0.0,0.0
1730519988000,neutral,0,neutral,1,0.0,0.0
1718235540000,neutral,0,negative,1,-0.3,0.0
1723561500000,neutral,0,neutral,1,0.0,0.0
1723098955000,neutral,0,neutral,1,0.0,0.0
1720741849000,neutral,1,neutral,1,0.0,0.0
1721449087000,neutral,0,neutral,1,0.041666666666666664,0.0
1721668629000,neutral,0,positive,1,0.19999999999999998,0.0
1721756652000,neutral,0,negative,1,-0.4,0.0
1721756128000,neutral,0,neutral,1,0.0,0.0
1721735518000,neutral,0,neutral,1,0.0,0.0
1721760571000,neutral,0,neutral,1,0.0,0.0
1721752092000,neutral,0,negative,1,-0.18,0.0
1721812713000,neutral,0,neutral,1,0.0,0.0
1721854492000,neutral,0,positive,1,0.125,0.0
1721845625000,neutral,0,neutral,1,0.0,0.0
1721835763000,neutral,0,positive,1,0.13636363636363635,0.0
1721813103000,neutral,0,positive,1,0.4,0.0
1721873966000,neutral,0,positive,1,0.20370370370370372,0.0
1721930418000,neutral,0,neutral,1,0.0,0.0
1721619343000,neutral,0,neutral,1,0.0,0.0
1721652304000,neutral,0,positive,1,0.25,0.0
1721646461000,neutral,0,negative,1,-0.05,0.0
1721640868000,neutral,0,neutral,1,0.0,0.0
1721688941000,neutral,0,neutral,1,0.0,0.0
1721601752000,neutral,0,positive,1,0.1,0.0
1721605150000,neutral,0,neutral,1,0.0,0.0
1721619973000,neutral,0,neutral,1,0.0,0.0
1721588165000,neutral,0,positive,1,1.0,0.0
1721587383000,neutral,0,neutral,1,0.0,0.0
1721594100000,neutral,0,neutral,1,0.0,0.0
1721586642000,neutral,0,neutral,1,0.0,0.0
1721591017000,neutral,0,neutral,1,-0.04242424242424244,0.0
1721585668000,neutral,0,positive,1,0.5,0.0
1721598794000,neutral,0,neutral,1,0.0,0.0
1721932091000,neutral,0,neutral,1,0.0,0.0
1722301926000,neutral,0,neutral,1,0.0,0.0
1722302127000,neutral,0,neutral,1,0.0,0.0
1722455326000,neutral,0,neutral,1,0.0,0.0
1722454275000,neutral,0,neutral,1,0.0,0.0
1722474112000,neutral,0,neutral,1,0.0,0.0
1722237009000,neutral,0,neutral,1,0.0,0.0
1724417535000,neutral,0,positive,1,0.35,0.0
1724418828000,positive,1,positive,1,0.2,0.2
1725508126000,positive,1,positive,1,0.2,0.2
1725658321000,neutral,0,positive,1,0.3333333333333333,0.0
1725684320000,neutral,1,neutral,1,-0.03333333333333333,-0.03333333333333333
1710447276000,neutral,0,positive,1,0.125,0.0
1710459259000,neutral,0,positive,1,0.25,0.0
1710461445000,neutral,0,neutral,1,0.0,0.0
1726074329000,neutral,0,positive,1,0.2375,0.0
1726272339000,positive,1,positive,1,0.1,0.1
1726005387000,neutral,0,positive,1,0.325,0.0
1726100938000,neutral,0,neutral,1,0.0,0.0
1726676481000,neutral,0,neutral,1,0.0,0.0
1727709178000,neutral,0,neutral,1,0.04545454545454545,0.0
1727991300000,neutral,0,neutral,1,0.0,0.0
1729981414000,neutral,0,neutral,1,0.0,0.0
1730201727000,neutral,0,negative,1,-0.09999999999999999,0.0
1730230162000,neutral,0,neutral,1,0.03125,0.0
1730255846000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1730409262000,neutral,0,positive,1,0.78,0.0
1720794474000,neutral,0,negative,1,-0.125,0.0
1720810080000,neutral,0,neutral,1,0.0,0.0
1720765076000,neutral,0,neutral,1,0.0,0.0
1720797099000,neutral,0,neutral,1,0.0,0.0
1723539651000,neutral,0,neutral,1,-0.033333333333333326,0.0
1723890288000,neutral,0,negative,1,-0.3125,0.0
1723829231000,neutral,0,neutral,1,0.0,0.0
1724061600000,neutral,0,neutral,1,0.0,0.0
1724296442000,neutral,0,positive,1,0.25,0.0
1723988554000,neutral,0,positive,1,0.19523809523809524,0.0
1724857683000,positive,1,positive,1,0.3181818181818182,0.3181818181818182
1725047784000,neutral,0,negative,1,-0.125,0.0
1728993600000,neutral,0,neutral,1,0.0,0.0
1728663150000,neutral,0,neutral,1,0.0,0.0
1729640837000,neutral,0,positive,1,0.13125,0.0
1730267126000,positive,1,positive,1,0.25,0.25
1727787135000,neutral,0,negative,1,-0.25,0.0
1724133600000,neutral,0,negative,1,-0.05,0.0
1729644755000,neutral,0,neutral,1,0.0,0.0
1730749500000,neutral,0,positive,1,0.4,0.0
1730509686000,neutral,0,positive,1,0.19318181818181818,0.0
1720752656000,negative,1,negative,1,-0.15000000000000002,-0.15000000000000002
1720054646000,neutral,0,positive,1,0.5,0.0
1726027669000,neutral,1,neutral,1,0.0,0.0
1726025841000,neutral,0,neutral,1,0.0,0.0
1725900679000,neutral,0,positive,1,0.7000000000000001,0.0
1726133409000,positive,1,positive,1,0.25,0.25
1726164008000,neutral,1,neutral,1,0.0,0.0
1728261410000,neutral,0,negative,1,-0.1,0.0
1721985504000,neutral,0,neutral,1,0.0,0.0
1721994405000,neutral,0,neutral,1,0.020833333333333332,0.0
1722069039000,neutral,0,neutral,1,0.0,0.0
1722139191000,negative,1,negative,1,-0.0625,-0.0625
1722924078000,neutral,0,neutral,1,0.0,0.0
1722953266000,neutral,0,neutral,1,0.0,0.0
1722954044000,neutral,0,neutral,1,0.0,0.0
1722951480000,neutral,0,neutral,1,0.0,0.0
1722514632000,neutral,0,positive,1,0.19318181818181818,0.0
1722622156000,neutral,1,neutral,1,0.0,0.0
1722603704000,neutral,0,negative,1,-0.26666666666666666,0.0
1726936788000,neutral,1,neutral,1,0.0,0.0
1723557245000,neutral,1,neutral,1,0.0,0.0
1723654976000,positive,1,positive,1,0.11363636363636363,0.11363636363636363
1723647639000,neutral,0,positive,1,0.15,0.0
1723778752000,neutral,0,positive,1,0.125,0.0
1723127359000,neutral,0,neutral,1,0.0,0.0
1721393821000,neutral,0,positive,1,0.4333333333333333,0.0
1721713265000,neutral,0,positive,1,0.6000000000000001,0.0
1721701080000,neutral,0,positive,1,0.06818181818181818,0.0
1721646121000,neutral,0,positive,1,0.1391666666666667,0.0
1721655308000,neutral,0,positive,1,0.13636363636363635,0.0
1721651644000,neutral,0,neutral,1,-0.033333333333333354,0.0
1721652530000,neutral,0,neutral,1,0.0,0.0
1721648429000,neutral,0,neutral,1,0.0,0.0
1721727459000,neutral,0,neutral,1,0.011111111111111112,0.0
1721738640000,neutral,0,neutral,1,0.0,0.0
1721777104000,neutral,0,neutral,1,0.0,0.0
1721694055000,neutral,0,neutral,1,0.0,0.0
1721657673000,neutral,0,positive,1,0.325,0.0
1721775958000,positive,1,positive,1,1.0,1.0
1721847906000,neutral,0,negative,1,-0.1,0.0
1721764739000,positive,1,positive,1,0.5,0.5
1721870098000,neutral,0,positive,1,0.25,0.0
1721937083000,neutral,0,neutral,1,0.0,0.0
1721655407000,neutral,0,positive,1,0.32222222222222224,0.0
1721674659000,neutral,0,neutral,1,0.0,0.0
1721636337000,neutral,0,neutral,1,0.0,0.0
1721606232000,neutral,0,positive,1,0.06818181818181818,0.0
1721671291000,neutral,0,positive,1,0.175,0.0
1721622497000,neutral,0,neutral,1,0.0,0.0
1721622175000,neutral,0,negative,1,-0.07777777777777779,0.0
1721622175000,neutral,0,negative,1,-0.07777777777777779,0.0
1721593440000,neutral,0,positive,1,0.8,0.0
1721585400000,neutral,0,neutral,1,0.0,0.0
1721586704000,neutral,0,neutral,1,0.0,0.0
1721587980000,neutral,0,neutral,1,0.0,0.0
1721586548000,neutral,0,negative,1,-0.15555555555555559,0.0
1722346554000,neutral,0,neutral,1,0.0,0.0
1722387053000,neutral,0,positive,1,0.25,0.0
1722510301000,neutral,0,neutral,1,0.04999999999999999,0.0
1722515501000,neutral,0,negative,1,-0.16666666666666666,0.0
1724381435000,neutral,0,neutral,1,0.0,0.0
1724381484000,neutral,0,positive,1,0.25833333333333336,0.0
1724384247000,neutral,0,positive,1,0.11875,0.0
1724417492000,neutral,0,negative,1,-0.075,0.0
1724365740000,neutral,0,positive,1,0.13636363636363635,0.0
1724381187000,neutral,0,positive,1,0.26111111111111107,0.0
1724416620000,neutral,0,neutral,1,0.0,0.0
1726046576000,positive,1,positive,1,0.175,0.175
1726242841000,positive,1,positive,1,0.16666666666666669,0.16666666666666669
1726086946000,positive,1,positive,1,0.5,0.5
1726596545000,neutral,0,neutral,1,0.0,0.0
1729383053000,neutral,1,neutral,1,0.0,0.0
1730213996000,neutral,0,neutral,1,0.0,0.0
1730305420000,negative,1,negative,1,-0.19285714285714287,-0.19285714285714287
1730419233000,neutral,0,neutral,1,0.0,0.0
1724982678000,neutral,0,positive,1,0.125,0.0
1728824900000,neutral,0,positive,1,0.16666666666666666,0.0
1729419644000,neutral,0,neutral,1,0.0,0.0
1722909633000,neutral,0,positive,1,0.1708333333333333,0.0
1721835387000,neutral,0,neutral,1,0.03333333333333333,0.0
1725627487000,neutral,0,positive,1,0.4000000000000001,0.0
1730734558000,neutral,0,neutral,1,0.0,0.0
1725952586000,neutral,1,neutral,1,0.0,0.0
1709739038000,neutral,1,neutral,0,0.0,0.0
1725936982000,neutral,1,neutral,0,0.0,0.0
1716326520000,neutral,1,neutral,0,0.0,0.0
1718894525000,negative,1,neutral,0,0.0,-0.4
1722092741000,negative,1,negative,1,-0.4,-0.4
1722931567000,neutral,1,neutral,0,0.0,0.0
1727035200000,neutral,1,neutral,0,0.0,0.0
1730669311000,positive,1,neutral,0,0.0,0.24675324675324675
1717895997000,positive,1,neutral,0,0.0,0.078125
1720913128000,positive,1,neutral,0,0.0,0.5
1726655574000,neutral,1,neutral,0,0.0,0.049999999999999996
1726425798000,positive,1,neutral,0,0.0,0.3333333333333333
1717166164000,neutral,1,neutral,0,0.0,-0.03272727272727273
1717805968000,positive,1,neutral,0,0.0,0.0625
1720918270000,neutral,1,neutral,0,0.0,0.004166666666666666
1723467833000,negative,1,neutral,0,0.0,-0.06666666666666667
1728654296000,neutral,1,neutral,0,0.0,0.0
1728675478000,negative,1,neutral,0,0.0,-0.12
1729679330000,positive,1,neutral,0,0.0,0.5
1711802058000,neutral,1,neutral,0,0.0,0.0
1718133248000,neutral,1,neutral,0,0.0,0.0
1729341946000,positive,1,positive,1,0.09999999999999999,0.09999999999999999
1725795682000,negative,1,neutral,0,0.0,-0.25
1725822317000,neutral,1,neutral,0,0.0,0.011111111111111112
1719400196000,neutral,1,neutral,0,0.0,0.0
1727170808000,positive,1,neutral,0,0.0,0.325
1725494718000,positive,1,neutral,0,0.0,0.25
1725642777000,negative,1,neutral,0,0.0,-0.4
1730137158000,positive,1,neutral,0,0.0,0.13636363636363635
1730433343000,neutral,1,neutral,0,0.0,0.0
1717515725000,positive,1,neutral,0,0.0,0.08383838383838384
1720927801000,negative,1,neutral,0,0.0,-0.05000000000000001
1724082631000,negative,1,neutral,0,0.0,-0.13333333333333333
1724939602000,neutral,1,neutral,0,0.0,0.033333333333333326
1725726739000,negative,1,neutral,0,0.0,-0.32222222222222224
1726170332000,neutral,1,neutral,0,0.0,-0.018749999999999996
1719862441000,neutral,1,neutral,0,0.0,0.0
1716699625000,negative,1,neutral,0,0.0,-0.4
1715910643000,neutral,1,neutral,0,0.0,0.0
1715981285000,neutral,1,neutral,0,0.0,0.0
1718359200000,positive,1,neutral,0,0.0,0.16666666666666666
1717889286000,neutral,1,neutral,0,0.0,0.0
1718381567000,negative,1,neutral,0,0.0,-0.08125000000000002
1720591234000,positive,1,neutral,0,0.0,0.09494949494949495
1720608452000,neutral,1,neutral,0,0.0,0.0
1720913631000,neutral,1,neutral,0,0.0,0.0
1721314335000,neutral,1,neutral,0,0.0,0.0
1721367842000,negative,1,neutral,0,0.0,-0.3
1721593819000,positive,1,neutral,0,0.0,0.125
1724744622000,neutral,1,neutral,0,0.0,0.0
1726806294000,negative,1,neutral,0,0.0,-0.4
1727428897000,neutral,1,neutral,0,0.0,0.0
1729907849000,neutral,1,neutral,0,0.0,0.0
1730211229000,positive,1,neutral,0,0.0,0.4
1730174456000,negative,1,neutral,0,0.0,-0.2
1717193951000,negative,1,neutral,0,0.0,-0.5
1717446968000,positive,1,neutral,0,0.0,0.06616161616161616
1717533603000,negative,1,neutral,0,0.0,-0.2
1717792925000,neutral,1,neutral,0,0.0,0.0
1717829897000,positive,1,neutral,0,0.0,0.31666666666666665
1720929711000,neutral,1,neutral,0,0.0,0.0
1729285207000,neutral,1,neutral,0,0.0,0.0
1729857877000,neutral,1,neutral,0,0.0,0.0
1721354201000,negative,1,neutral,0,0.0,-0.4666666666666666
1707225840000,neutral,1,neutral,0,0.0,0.0
1719530510000,positive,1,neutral,0,0.0,0.12878787878787878
1722011478000,neutral,1,neutral,0,0.0,0.0
1723059907000,positive,1,positive,1,0.5,0.5
1718113050000,positive,1,neutral,0,0.0,0.4000000000000001
1723736040000,positive,1,neutral,0,0.0,0.13636363636363635
1727708068000,positive,1,neutral,0,0.0,0.5
1721093340000,neutral,1,neutral,0,0.0,0.0
1721059868000,neutral,1,neutral,0,0.0,0.0
1709580665000,neutral,1,neutral,0,0.0,0.0
1709607239000,positive,1,neutral,0,0.0,0.3
1709687398000,positive,1,neutral,0,0.0,0.35
1725885604000,positive,1,neutral,0,0.0,0.20000000000000004
1726063709000,positive,1,neutral,0,0.0,0.3
1712103228000,positive,1,neutral,0,0.0,0.35
1719526121000,neutral,1,neutral,0,0.0,0.0
