textdata,timestamp,donald_trump_label,kamala_harris_label
"who will vice president kamala harris choose as her running mate? check out the full list . vice president kamala harris is set to interview potential vice-presidential picks, including senators mark kelly, minnesota governor tim walz, and pennsylvania...",1722762477000,negative,positive
uaw president reveals his top 2 picks for kamala harris’ vp: ‘best for working class people’ . united auto workers president shawn fain on sunday named who he thinks would be the best choices for vice president kamala harris' running mate.,1722791250000,positive,positive
vp kamala harris introduces running mate minnesota gov. tim walz as the ‘vice president america deserves’ . philadelphia—kamala harris introduced minnesota gov. tim walz to the nation at a raucous rally tuesday in battleground pennsylvania that was aimed at building...,1723031968000,negative,negative
"us president joe biden and kamala harris welcome freed americans after major prisoner swap with russia . us news: president joe biden and vice president kamala harris personally greeted journalist evan gershkovich and two other americans on thursday, as they retur.",1722571824000,positive,positive
memeorandum: we chaired the maine republican party. we endorse kamala harris for president. (bangor daily news),1727136029000,negative,positive
"‘hello, president harris’: a legendary oscar-winning actress is already eager for kamala harris’ possible presidency . it would appear that one oscar-winning actress is more than eager for kamala harris to win this election after a slip-up could prove prophetic.",1727297231000,positive,positive
"kamala harris' alma mater howard, not harvard, on the cusp of giving its first us president . us news: vice president kamala harris chose howard university, her alma mater and a historically black institution, to host her election night watch party. the",1730721381000,negative,positive
memeorandum: america may soon be subjected to the country's first dei president: kamala harris (charles gasparino,1720311600000,negative,negative
"vice president kamala harris up close: a discussion with former staffer and congressional candidate, lateefah simon . in a q&a with lateefah simon, learn how kamala harris, the first black woman vice president, has navigated challenges.",1720548019000,negative,positive
"vice president kamala harris up close: a discussion with former staffer and congressional candidate, lateefah simon . in a q&a with lateefah simon, learn how kamala harris, the first black woman vice president, has navigated challenges.",1720548019000,negative,positive
"watch: kamala harris shows she's just as sharp as joe, tries introducing him as vice president . vice president kamala harris almost thought president biden was doing her job while introducing him at a white house event.",1720276738000,positive,positive
