,Market ID,Market Name,Contract ID,Contract Name,Date (ET),Open Share Price,Close Share Price,Low Share Price,High Share Price,Average Trade Price,Trade Volume
7048,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-21,0.45,0.46,0.45,0.46,0.4548,12475
7049,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-22,0.46,0.46,0.45,0.46,0.454,10574
7050,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-23,0.46,0.46,0.45,0.46,0.4572,15465
7051,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-24,0.46,0.46,0.45,0.47,0.4616,22398
7052,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-25,0.46,0.46,0.46,0.47,0.4645,14717
7053,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-26,0.46,0.47,0.46,0.48,0.4733,28871
7054,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-27,0.47,0.48,0.47,0.48,0.4761,24835
7055,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-28,0.48,0.48,0.47,0.48,0.4761,12620
7056,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-29,0.48,0.49,0.47,0.49,0.4804,20175
7057,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-09-30,0.49,0.49,0.47,0.49,0.4761,13795
7058,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-01,0.49,0.48,0.47,0.49,0.4833,23626
7059,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-02,0.48,0.49,0.48,0.49,0.4834,24186
7060,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-03,0.49,0.49,0.48,0.49,0.4868,13889
7061,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-04,0.49,0.49,0.48,0.49,0.4849,24065
7062,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-05,0.49,0.5,0.48,0.5,0.4919,22147
7063,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-06,0.5,0.51,0.49,0.51,0.5003,38600
7064,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-07,0.51,0.51,0.5,0.52,0.5075,47063
7065,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-08,0.51,0.5,0.5,0.52,0.5062,40806
7066,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-09,0.5,0.52,0.5,0.52,0.5139,64315
7067,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-10,0.52,0.54,0.51,0.55,0.5285,60307
7068,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-11,0.54,0.55,0.53,0.55,0.5401,73211
7069,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-12,0.55,0.55,0.54,0.55,0.5441,54026
7070,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-13,0.55,0.53,0.53,0.55,0.5361,30250
7071,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-14,0.53,0.54,0.53,0.54,0.5347,33944
7072,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-15,0.54,0.54,0.53,0.55,0.5357,72172
7073,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-16,0.54,0.54,0.53,0.55,0.5401,95434
7074,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-17,0.54,0.55,0.53,0.57,0.5472,93807
7075,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-18,0.55,0.55,0.55,0.56,0.5554,73382
7076,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-19,0.55,0.55,0.55,0.56,0.5539,33092
7077,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-20,0.55,0.56,0.55,0.56,0.5561,47327
7078,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-21,0.56,0.58,0.55,0.59,0.572,100371
7079,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-22,0.58,0.59,0.57,0.6,0.59,130830
7080,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-23,0.59,0.58,0.56,0.61,0.5872,137488
7081,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-24,0.58,0.58,0.57,0.6,0.5832,104747
7082,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-25,0.58,0.62,0.58,0.62,0.5974,91257
7083,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-26,0.62,0.62,0.6,0.62,0.6114,72497
7084,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-27,0.62,0.61,0.6,0.63,0.6115,84663
7085,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-28,0.61,0.59,0.59,0.61,0.5987,116465
7086,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-29,0.59,0.6,0.59,0.61,0.6008,130801
7087,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-30,0.6,0.58,0.56,0.61,0.5832,137522
7088,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-10-31,0.58,0.55,0.55,0.59,0.5585,118116
7089,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-01,0.55,0.52,0.52,0.56,0.5372,180082
7090,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-02,0.52,0.48,0.48,0.54,0.513,136124
7091,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-03,0.48,0.52,0.46,0.53,0.5024,102127
7092,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-04,0.53,0.54,0.5,0.55,0.5274,169561
7093,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-05,0.54,0.94,0.52,0.95,0.7532,686058
7094,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-06,0.94,0.98,0.9,0.99,0.9729,1113694
7095,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-07,0.98,0.98,0.97,0.98,0.9749,208159
7096,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-08,0.98,0.97,0.97,0.98,0.9758,106788
7097,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-09,0.97,0.98,0.97,0.98,0.9763,66756
7098,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-10,0.98,0.98,0.97,0.98,0.9751,47388
7099,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-11,0.98,0.99,0.97,0.99,0.9812,122809
7100,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-12,0.99,0.99,0.98,0.99,0.9853,53642
7101,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-13,0.99,0.98,0.98,0.99,0.9813,85164
7102,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-14,0.98,0.98,0.97,0.99,0.9851,113740
7103,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-15,0.98,0.98,0.98,0.99,0.9833,28156
7104,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-16,0.98,0.99,0.98,0.99,0.983,23639
7105,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-17,0.99,0.98,0.97,0.99,0.9812,46963
7106,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-18,0.98,0.98,0.96,0.99,0.9726,24070
7107,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-19,0.98,0.97,0.93,0.98,0.9616,23987
7108,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-20,0.97,0.96,0.96,0.98,0.9667,22039
7109,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2024-11-21,0.96,0.97,0.96,0.98,0.968,11787
